18:60:24:00:92:11,1c:99:57:87:fd:f9,1c:99:57:88:13:d4,1c:99:57:88:14:ba,50:76:af:99:d7:d6,68:54:5a:ca:f2:ad,68:54:5a:ce:f0:24,68:54:5a:ce:f0:3d,68:54:5a:ce:fd:53,68:54:5a:cf:63:e2,68:54:5a:cf:63:e7,68:54:5a:cf:67:3e,68:54:5a:cf:67:61,68:54:5a:cf:74:f4,68:54:5a:cf:c5:6c,68:54:5a:cf:c8:a0,92:cd:b6:87:12:20,ac:23:16:e9:a9:13,ac:23:16:e9:a9:14,ac:23:16:e9:a9:15,ac:23:16:e9:a9:16,ac:23:16:e9:a9:23,ac:23:16:e9:a9:24,ac:23:16:e9:a9:25,ac:23:16:eb:6d:51,ac:23:16:eb:6d:52,ac:23:16:eb:6d:53,ac:23:16:eb:6d:54,ac:23:16:eb:6e:52,ac:23:16:eb:6e:53,ac:23:16:eb:6e:54,ac:23:16:eb:6e:55,ac:23:16:eb:7a:91,ac:23:16:eb:7a:92,ac:23:16:eb:7a:93,ac:23:16:eb:7a:94,ac:23:16:eb:7a:a1,ac:23:16:eb:7a:a2,ac:23:16:eb:7a:a3,ac:23:16:eb:83:92,ac:23:16:eb:83:93,ac:23:16:eb:83:94,ac:23:16:eb:83:95,ac:23:16:eb:83:d2,ac:23:16:eb:83:d3,ac:23:16:eb:83:d4,ac:23:16:eb:83:d5,ac:23:16:eb:83:e2,ac:23:16:eb:83:e3,ac:23:16:eb:83:e4,ac:23:16:eb:84:12,ac:23:16:eb:84:13,ac:23:16:eb:84:14,ac:23:16:eb:84:15,ac:23:16:eb:84:22,ac:23:16:eb:84:23,ac:23:16:eb:84:24,ac:23:16:eb:86:d1,ac:23:16:eb:86:d2,ac:23:16:eb:86:d3,ac:23:16:eb:86:d4,ac:23:16:eb:8a:12,ac:23:16:eb:8a:13,ac:23:16:eb:8a:14,ac:23:16:eb:8a:15,ac:23:16:eb:8a:22,ac:23:16:eb:8a:23,ac:23:16:eb:8a:24,ac:23:16:eb:8c:92,ac:23:16:eb:8c:93,ac:23:16:eb:8c:94,ac:23:16:eb:8c:95,ac:23:16:eb:8c:a2,ac:23:16:eb:8d:54,ac:23:16:eb:8d:55,ac:23:16:eb:91:51,ac:23:16:eb:91:52,ac:23:16:eb:91:53,ac:23:16:eb:91:54,ac:23:16:eb:91:61,ac:23:16:eb:91:62,ac:23:16:eb:91:63,ac:23:16:eb:95:12,ac:23:16:eb:95:13,ac:23:16:eb:95:14,ac:23:16:eb:95:15,ac:23:16:eb:95:d4,ac:23:16:eb:9d:92,ac:23:16:eb:9d:93,ac:23:16:eb:9d:94,ac:23:16:eb:9d:95,ac:23:16:eb:9d:a2,ac:23:16:eb:9d:a3,ac:23:16:eb:9d:a4,ac:23:16:eb:9e:52,ac:23:16:eb:9e:53,ac:23:16:eb:9e:54,ac:23:16:eb:9e:55,ac:23:16:eb:9e:62,ac:23:16:eb:9e:63,ac:23:16:eb:9e:64,ac:23:16:eb:9f:92,ac:23:16:eb:9f:93,ac:23:16:eb:9f:94,ac:23:16:eb:9f:95,ac:23:16:eb:9f:a2,ac:23:16:eb:9f:a3,ac:23:16:eb:9f:a4,ac:23:16:eb:a0:12,ac:23:16:eb:a0:13,ac:23:16:eb:a0:14,ac:23:16:eb:a0:15,ac:23:16:eb:a0:22,ac:23:16:eb:a0:23,ac:23:16:eb:a0:24,ac:23:16:eb:a5:11,ac:23:16:eb:a5:12,ac:23:16:eb:a5:13,ac:23:16:eb:a5:14,ac:23:16:eb:a6:12,ac:23:16:eb:a6:13,ac:23:16:eb:a6:14,ac:23:16:eb:a6:15,ac:23:16:eb:a6:22,ac:23:16:eb:a7:d2,ac:23:16:eb:a7:d3,ac:23:16:eb:a7:d4,ac:23:16:eb:a7:d5,ac:23:16:eb:aa:11,ac:23:16:eb:aa:12,ac:23:16:eb:aa:13,ac:23:16:eb:aa:14,ac:23:16:eb:aa:21,ac:23:16:eb:aa:22,ac:23:16:eb:aa:23,ac:23:16:eb:d3:92,ac:23:16:eb:d3:93,ac:23:16:eb:d3:94,ac:23:16:eb:d3:95,ac:23:16:eb:d3:a2,ac:23:16:eb:d3:a3,ac:23:16:eb:d3:a4,ac:23:16:eb:db:92,ac:23:16:eb:db:93,ac:23:16:eb:db:94,ac:23:16:eb:db:95,ac:23:16:eb:db:a2,ac:23:16:eb:db:a3,ac:23:16:eb:db:a4,ac:23:16:eb:dc:52,ac:23:16:eb:dc:53,ac:23:16:eb:dc:54,ac:23:16:eb:dc:55,ac:23:16:eb:dc:62,ac:23:16:eb:dc:63,ac:23:16:eb:dc:64,ac:23:16:eb:e8:d2,ac:23:16:eb:e8:d3,ac:23:16:eb:e8:d4,ac:23:16:eb:e8:d5,ac:23:16:eb:e8:e2,ac:23:16:eb:e8:e3,ac:23:16:eb:e8:e4,ac:23:16:eb:ea:91,ac:23:16:eb:ea:92,ac:23:16:eb:ea:93,ac:23:16:eb:ea:94,ac:23:16:eb:ea:a1,ac:23:16:eb:ea:a2,ac:23:16:eb:ea:a3,ac:23:16:eb:ef:52,ac:23:16:eb:ef:53,ac:23:16:eb:ef:54,ac:23:16:eb:ef:55,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:b3,d4:20:b0:28:00:b4,d4:20:b0:28:00:b6,d4:20:b0:28:00:b8,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,da:f3:bc:4b:b5:13,RP
-90.0,-100.0,-100.0,-60.0,-76.0,-79.0,-100.0,-88.0,-70.0,-90.0,-69.0,-100.0,-100.0,-100.0,-100.0,-64.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-77.0,-77.0,-77.0,-76.0,-100.0,-100.0,-70.0,-70.0,-70.0,-69.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-86.0,-85.0,-85.0,-85.0,-80.0,-79.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-80.0,-81.0,-70.0,-71.0,-67.0,-100.0,-100.0,-100.0,-100.0,-81.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-55.0,-54.0,-54.0,-54.0,-61.0,-66.0,-65.0,-69.0,-70.0,-69.0,-68.0,-76.0,-74.0,-74.0,-60.0,-60.0,-60.0,-61.0,-71.0,-70.0,-70.0,-74.0,-78.0,-74.0,-75.0,-100.0,-100.0,-100.0,-75.0,-75.0,-74.0,-73.0,-76.0,-78.0,-78.0,-61.0,-77.0,-59.0,-60.0,-71.0,-81.0,-78.0,-87.0,RP46
-90.0,-100.0,-100.0,-60.0,-76.0,-73.0,-100.0,-90.0,-77.0,-89.0,-71.0,-100.0,-100.0,-100.0,-100.0,-71.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-81.0,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-81.0,-82.0,-81.0,-76.0,-100.0,-100.0,-64.0,-64.0,-62.0,-63.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-82.0,-82.0,-82.0,-83.0,-80.0,-79.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-80.0,-81.0,-71.0,-71.0,-67.0,-100.0,-100.0,-100.0,-100.0,-81.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-58.0,-57.0,-56.0,-68.0,-67.0,-67.0,-76.0,-75.0,-76.0,-75.0,-77.0,-74.0,-74.0,-69.0,-72.0,-69.0,-71.0,-72.0,-71.0,-71.0,-78.0,-74.0,-73.0,-78.0,-100.0,-100.0,-100.0,-75.0,-74.0,-75.0,-75.0,-81.0,-78.0,-78.0,-68.0,-69.0,-70.0,-68.0,-74.0,-81.0,-78.0,-87.0,RP47
-88.0,-100.0,-100.0,-64.0,-74.0,-73.0,-100.0,-88.0,-77.0,-88.0,-75.0,-100.0,-100.0,-100.0,-100.0,-74.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-82.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-76.0,-76.0,-100.0,-100.0,-62.0,-62.0,-62.0,-62.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-80.0,-80.0,-80.0,-80.0,-79.0,-79.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-80.0,-81.0,-75.0,-71.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-58.0,-74.0,-67.0,-67.0,-74.0,-74.0,-74.0,-74.0,-77.0,-74.0,-79.0,-71.0,-71.0,-71.0,-71.0,-78.0,-75.0,-77.0,-73.0,-74.0,-73.0,-75.0,-100.0,-100.0,-100.0,-68.0,-69.0,-68.0,-68.0,-79.0,-78.0,-78.0,-69.0,-70.0,-69.0,-70.0,-74.0,-81.0,-78.0,-87.0,RP48
-87.0,-100.0,-100.0,-66.0,-77.0,-71.0,-100.0,-88.0,-80.0,-88.0,-75.0,-100.0,-100.0,-100.0,-100.0,-69.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-75.0,-75.0,-100.0,-100.0,-60.0,-59.0,-60.0,-61.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-77.0,-76.0,-77.0,-77.0,-81.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-80.0,-81.0,-75.0,-71.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-59.0,-59.0,-61.0,-60.0,-72.0,-67.0,-67.0,-74.0,-74.0,-75.0,-74.0,-79.0,-78.0,-79.0,-72.0,-72.0,-72.0,-72.0,-70.0,-80.0,-78.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-71.0,-81.0,-79.0,-79.0,-70.0,-71.0,-70.0,-71.0,-74.0,-72.0,-72.0,-93.0,RP49
-86.0,-100.0,-100.0,-61.0,-77.0,-71.0,-100.0,-89.0,-84.0,-88.0,-79.0,-100.0,-100.0,-100.0,-100.0,-68.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-83.0,-82.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-76.0,-75.0,-100.0,-100.0,-62.0,-62.0,-61.0,-63.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-76.0,-76.0,-76.0,-76.0,-78.0,-82.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-100.0,-81.0,-75.0,-71.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-71.0,-67.0,-67.0,-79.0,-79.0,-79.0,-79.0,-80.0,-80.0,-80.0,-69.0,-69.0,-73.0,-69.0,-74.0,-78.0,-77.0,-76.0,-76.0,-78.0,-76.0,-100.0,-100.0,-100.0,-66.0,-67.0,-67.0,-65.0,-80.0,-80.0,-80.0,-70.0,-73.0,-70.0,-70.0,-72.0,-72.0,-72.0,-93.0,RP50
-82.0,-100.0,-100.0,-61.0,-77.0,-71.0,-100.0,-89.0,-86.0,-87.0,-78.0,-100.0,-100.0,-100.0,-100.0,-68.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-75.0,-75.0,-100.0,-100.0,-62.0,-65.0,-62.0,-64.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-78.0,-78.0,-78.0,-78.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-100.0,-81.0,-75.0,-71.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-64.0,-62.0,-62.0,-71.0,-67.0,-67.0,-76.0,-76.0,-77.0,-77.0,-80.0,-80.0,-80.0,-69.0,-70.0,-71.0,-70.0,-73.0,-76.0,-74.0,-76.0,-78.0,-80.0,-76.0,-100.0,-100.0,-100.0,-70.0,-71.0,-71.0,-70.0,-79.0,-80.0,-80.0,-70.0,-72.0,-71.0,-71.0,-72.0,-72.0,-72.0,-90.0,RP51
-81.0,-100.0,-100.0,-64.0,-84.0,-71.0,-100.0,-89.0,-86.0,-85.0,-78.0,-100.0,-100.0,-100.0,-100.0,-68.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-82.0,-82.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-74.0,-73.0,-72.0,-75.0,-100.0,-100.0,-62.0,-64.0,-63.0,-63.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-77.0,-77.0,-77.0,-77.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-100.0,-81.0,-75.0,-71.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-66.0,-62.0,-62.0,-76.0,-67.0,-67.0,-79.0,-80.0,-81.0,-80.0,-80.0,-80.0,-80.0,-71.0,-72.0,-71.0,-70.0,-81.0,-76.0,-73.0,-74.0,-74.0,-76.0,-74.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-81.0,-82.0,-80.0,-73.0,-81.0,-73.0,-73.0,-72.0,-72.0,-72.0,-89.0,RP52
-81.0,-100.0,-100.0,-65.0,-88.0,-71.0,-100.0,-87.0,-86.0,-88.0,-79.0,-100.0,-100.0,-100.0,-100.0,-68.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-74.0,-73.0,-72.0,-75.0,-100.0,-100.0,-62.0,-64.0,-64.0,-63.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-76.0,-77.0,-77.0,-76.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-71.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-67.0,-65.0,-63.0,-78.0,-67.0,-67.0,-82.0,-83.0,-84.0,-82.0,-80.0,-80.0,-80.0,-71.0,-72.0,-72.0,-70.0,-86.0,-76.0,-73.0,-73.0,-73.0,-74.0,-73.0,-100.0,-100.0,-100.0,-75.0,-75.0,-74.0,-75.0,-82.0,-83.0,-80.0,-74.0,-87.0,-74.0,-74.0,-72.0,-75.0,-74.0,-89.0,RP53
-81.0,-100.0,-100.0,-67.0,-83.0,-71.0,-100.0,-85.0,-80.0,-89.0,-77.0,-100.0,-100.0,-100.0,-100.0,-72.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-78.0,-77.0,-76.0,-72.0,-100.0,-100.0,-62.0,-62.0,-64.0,-63.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-74.0,-75.0,-75.0,-75.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-66.0,-68.0,-78.0,-74.0,-73.0,-80.0,-81.0,-81.0,-80.0,-80.0,-80.0,-80.0,-71.0,-72.0,-72.0,-71.0,-79.0,-76.0,-73.0,-73.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-72.0,-71.0,-71.0,-72.0,-79.0,-78.0,-78.0,-72.0,-75.0,-72.0,-72.0,-74.0,-79.0,-79.0,-91.0,RP54
-87.0,-100.0,-100.0,-66.0,-74.0,-73.0,-100.0,-82.0,-80.0,-89.0,-76.0,-100.0,-100.0,-100.0,-100.0,-73.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-82.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-76.0,-76.0,-71.0,-100.0,-100.0,-63.0,-62.0,-64.0,-63.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-74.0,-75.0,-75.0,-75.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-81.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-63.0,-64.0,-65.0,-76.0,-78.0,-76.0,-80.0,-80.0,-80.0,-79.0,-80.0,-80.0,-80.0,-75.0,-76.0,-75.0,-75.0,-75.0,-76.0,-73.0,-73.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-73.0,-72.0,-72.0,-73.0,-79.0,-79.0,-79.0,-72.0,-72.0,-72.0,-72.0,-78.0,-78.0,-78.0,-90.0,RP55
-85.0,-100.0,-100.0,-65.0,-77.0,-75.0,-100.0,-81.0,-81.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-72.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-75.0,-76.0,-75.0,-71.0,-100.0,-100.0,-59.0,-60.0,-60.0,-60.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-76.0,-76.0,-76.0,-76.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-81.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-65.0,-64.0,-65.0,-76.0,-78.0,-78.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-74.0,-74.0,-73.0,-73.0,-76.0,-76.0,-73.0,-72.0,-73.0,-73.0,-72.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-80.0,-81.0,-80.0,-73.0,-73.0,-73.0,-73.0,-77.0,-78.0,-75.0,-90.0,RP56
-82.0,-100.0,-100.0,-63.0,-78.0,-75.0,-100.0,-100.0,-78.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-73.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-56.0,-57.0,-57.0,-56.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-77.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-81.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-70.0,-70.0,-69.0,-76.0,-78.0,-77.0,-78.0,-78.0,-78.0,-78.0,-80.0,-80.0,-80.0,-74.0,-74.0,-75.0,-74.0,-77.0,-76.0,-73.0,-72.0,-72.0,-72.0,-73.0,-100.0,-100.0,-100.0,-79.0,-78.0,-78.0,-79.0,-76.0,-78.0,-77.0,-74.0,-74.0,-73.0,-73.0,-77.0,-81.0,-80.0,-90.0,RP57
